index,endpoint,size,field_length,time,backend-async,frontend-async,time per field
0,get-raw,100,2,0.08520910004153848,async-backend,sequential,0.04260455002076924
1,get-raw,100,2,0.0866158998105675,async-backend,sequential,0.04330794990528375
2,get-raw,100,2,0.07328939996659756,async-backend,sequential,0.03664469998329878
3,get-raw,100,2,0.07210019999183714,async-backend,sequential,0.03605009999591857
4,get-raw,100,2,0.06818499998189509,async-backend,sequential,0.034092499990947545
5,get-raw,100,2,0.038108,async-backend,parallel,0.019054
6,get-raw,100,2,0.027316,async-backend,parallel,0.013658
7,get-raw,100,2,0.028345,async-backend,parallel,0.0141725
8,get-raw,100,2,0.02913,async-backend,parallel,0.014565
9,get-raw,100,2,0.028317,async-backend,parallel,0.0141585
10,get-numpy-base64,100,2,0.06801899988204241,async-backend,sequential,0.034009499941021204
11,get-numpy-base64,100,2,0.0734108998440206,async-backend,sequential,0.0367054499220103
12,get-numpy-base64,100,2,0.06846680003218353,async-backend,sequential,0.034233400016091764
13,get-numpy-base64,100,2,0.06589609989896417,async-backend,sequential,0.03294804994948208
14,get-numpy-base64,100,2,0.06600480014458299,async-backend,sequential,0.03300240007229149
15,get-numpy-base64,100,2,0.035157,async-backend,parallel,0.0175785
16,get-numpy-base64,100,2,0.026366,async-backend,parallel,0.013183
17,get-numpy-base64,100,2,0.025411,async-backend,parallel,0.0127055
18,get-numpy-base64,100,2,0.02634,async-backend,parallel,0.01317
19,get-numpy-base64,100,2,0.027496,async-backend,parallel,0.013748
20,get-raw-base64,100,2,0.0678862000349909,async-backend,sequential,0.03394310001749545
21,get-raw-base64,100,2,0.07475700019858778,async-backend,sequential,0.03737850009929389
22,get-raw-base64,100,2,0.07353980001062155,async-backend,sequential,0.036769900005310774
23,get-raw-base64,100,2,0.07048650016076863,async-backend,sequential,0.035243250080384314
24,get-raw-base64,100,2,0.06625719997100532,async-backend,sequential,0.03312859998550266
25,get-raw-base64,100,2,0.03347,async-backend,parallel,0.016735
26,get-raw-base64,100,2,0.025388,async-backend,parallel,0.012694
27,get-raw-base64,100,2,0.027372,async-backend,parallel,0.013686
28,get-raw-base64,100,2,0.025362,async-backend,parallel,0.012681
29,get-raw-base64,100,2,0.025386,async-backend,parallel,0.012693
30,get-raw,100,5,0.07406170014292002,async-backend,sequential,0.014812340028584003
